Id,SalePrice
1628,265538.90230305033
1629,188500.29085428786
1630,335979.33872009575
1631,235921.4394726148
1632,262955.85763604066
1633,168233.42193382757
1634,180103.64306262365
1635,176543.18404855658
1636,159404.52280133983
1637,176238.6983870676
1638,229588.59197693053
1639,190478.68201891385
1640,271800.7279506602
1641,184211.70082141782
1642,215712.93766848423
1643,231195.5293655993
1644,237618.48510550428
1645,169274.68799407085
1646,143761.9172415092
1647,163121.08603521364
1648,132231.97073742453
1649,129545.73183190184
1650,115958.88187964188
1651,120457.65318879405
1652,92082.7534729243
1653,96052.41860476407
1654,154171.61108997802
1655,150611.41726280237
1656,153039.64009733454
1657,154272.19972634167
1658,151705.95097333714
1659,139041.90208184277
1660,132080.97753596914
1661,446499.9677383774
1662,406096.02505388984
1663,368433.40818371566
1664,442582.3964168392
1665,326907.70952290785
1666,282299.59620571905
1667,366054.9036548175
1668,333023.0293752149
1669,292129.52611198626
1670,331806.7343052633
1671,253233.76313094364
1672,452983.7633246446
1673,313807.9813383487
1674,260491.98662259817
1675,183213.2973436657
1676,185338.37165655545
1677,211972.31535187448
1678,436006.7083152863
1679,349156.73362766573
1680,347880.86368911417
1681,286153.1286453609
1682,273646.53346559376
1683,179386.63558414407
1684,172608.23748892237
1685,175589.2596544829
1686,171792.99745392695
1687,168245.13523506996
1688,192635.17709790193
1689,191792.24139306738
1690,181419.0028976931
1691,172821.14291333457
1692,245409.9717562648
1693,167297.89158223526
1694,179455.47779469826
1695,172348.79306191357
1696,281267.55831685796
1697,172955.54348883568
1698,332377.5463109451
1699,327326.6312745121
1700,243531.1508297566
1701,271620.036819515
1702,276885.0616744439
1703,277272.5058988842
1704,267718.3413163587
1705,270433.4050923043
1706,431369.1300590517
1707,212634.47560954656
1708,216621.38116546458
1709,289824.8795236013
1710,231207.44384610545
1711,236816.25812694954
1712,275202.28061048046
1713,234887.328740507
1714,221165.59652346862
1715,189501.62702992928
1716,194163.50380049113
1717,171806.1839894497
1718,151355.09595665924
1719,211339.1247144765
1720,252862.18411737485
1721,174344.88154883074
1722,128923.24108689724
1723,134496.26243861337
1724,215517.14912177983
1725,243848.25578981478
1726,192082.13372260428
1727,170343.26983153843
1728,183822.03752756174
1729,165606.34141721588
1730,169489.77049368052
1731,124970.65931321327
1732,119794.71414507173
1733,119314.49867749082
1734,127627.69454713656
1735,128332.8945036901
1736,121283.76542573045
1737,339884.85263037414
1738,215018.20151871908
1739,289984.9055665426
1740,181805.2722015828
1741,177911.25382084324
1742,173582.26746497225
1743,171899.956391175
1744,314025.5915582525
1745,236261.6623035354
1746,300366.3454826083
1747,236387.85910778612
1748,221785.16743438877
1749,151624.58117938778
1750,146912.50659705693
1751,257121.80565511272
1752,119770.46610165601
1753,148430.60753478637
1754,219765.15971362832
1755,161381.5208594544
1756,115860.03493951447
1757,119303.12529500734
1758,133150.11354038175
1759,160812.19519437157
1760,145359.37339548624
1761,146412.16308818103
1762,166132.42261206804
1763,162429.18247654484
1764,121413.019461629
1765,161177.07806999874
1766,165895.85349035476
1767,199820.8113528414
1768,133062.08476559608
1769,162652.74229550114
1770,137756.70532967398
1771,129550.7753304853
1772,138494.65206810608
1773,133631.16374579605
1774,126325.03771024762
1775,128769.26940777537
1776,130498.90021423748
1777,106997.0520093068
1778,122972.68346925307
1779,130034.37254529251
1780,169757.95443485153
1781,128265.25457876975
1782,99243.46198471435
1783,132420.04994165615
1784,91685.2205851934
1785,116389.9742891437
1786,140530.79542502685
1787,174743.53084853216
1788,63842.74265512971
1789,104734.43328611711
1790,73731.46400550441
1791,169492.60570706747
1792,155760.71711149436
1793,130429.59891140334
1794,130851.2666878407
1795,139210.5215899894
1796,137729.58858985276
1797,115466.78761132654
1798,124458.92602915088
1799,110471.28838779386
1800,130026.16890604606
1801,133074.81415660394
1802,148989.6565875181
1803,153581.01341833768
1804,128543.43504106528
1805,131694.45980255387
1806,123005.47901345165
1807,141031.03836117714
1808,132248.9184403161
1809,134734.82313813706
1810,146200.27965845977
1811,119023.11180414434
1812,117884.23151856822
1813,122044.65418153856
1814,88728.20069481936
1815,58433.22508480765
1816,103102.1082469215
1817,108601.01064414582
1818,138707.76488035024
1819,122938.60655612244
1820,71722.61292103963
1821,125702.97236816514
1822,143996.35512882582
1823,70001.09855231029
1824,144872.98162639796
1825,150847.219397705
1826,105309.0207796874
1827,112653.60071713876
1828,142052.80492563682
1829,107906.23403541237
1830,139504.62841499713
1831,196547.7089176511
1832,114892.15591742615
1833,139971.09051035307
1834,136304.6718862369
1835,172159.36453496464
1836,137236.53845136537
1837,92704.90401054565
1838,140369.00822468605
1839,78999.33962628542
1840,157405.90815911637
1841,131445.64675831416
1842,94575.46629611916
1843,132539.37887022394
1844,138392.3238975975
1845,159257.95156012545
1846,142761.24674004805
1847,168792.8260219092
1848,64340.49223023775
1849,131227.6074123636
1850,126612.25106185816
1851,161389.5948707087
1852,125884.02748018989
1853,125742.00205393948
1854,167582.28710997698
1855,163316.9034863054
1856,214488.06153699342
1857,175852.18702833165
1858,138709.86878216473
1859,128315.35419360889
1860,140842.60695138547
1861,128537.75345286813
1862,292983.1264447894
1863,283913.2666518602
1864,283913.2666518602
1865,334770.53576314583
1866,344308.0790261627
1867,252221.60856756743
1868,279463.4318893969
1869,189084.3785318865
1870,219733.59094400387
1871,250379.1611386112
1872,174773.3473253721
1873,212487.39489310962
1874,130685.14073117632
1875,198534.46639654096
1876,189606.25964157016
1877,192470.84660572797
1878,222815.7711032284
1879,128446.78979288609
1880,126958.35443814436
1881,224008.4533595476
1882,276179.4249881343
1883,199952.87316363706
1884,217365.450279066
1885,257409.05707179446
1886,274632.6012265933
1887,187099.02179737375
1888,261241.3004413733
1889,169285.97011264213
1890,125199.82032420047
1891,132187.3381599335
1892,113939.76155254157
1893,129891.82655632077
1894,126604.7057144843
1895,149057.46805066647
1896,128617.8827584868
1897,120842.37249268823
1898,118126.98364492539
1899,134422.12867892988
1900,150182.55581142005
1901,152897.95061355783
1902,123714.79076216565
1903,239783.04494549672
1904,127014.23881826315
1905,177680.74041570147
1906,162040.08845994723
1907,185325.91850105592
1908,109361.6117310231
1909,121160.14531390887
1910,120851.78286466561
1911,201889.60124960158
1912,270251.44857978565
1913,141343.67463871482
1914,76712.53733551661
1915,331911.7844075405
1916,78196.31285685569
1917,262285.6467060025
1918,133723.59548868402
1919,160500.99718526515
1920,156776.32577172606
1921,371004.2809086109
1922,298271.3403185425
1923,209903.66117585154
1924,212900.4275603278
1925,235708.14100482836
1926,356628.09913169907
1927,130829.02246485333
1928,156997.24956192303
1929,123903.88085056368
1930,132584.03336241035
1931,129170.39312726466
1932,137518.6132380642
1933,162046.56966109958
1934,178669.53896431968
1935,178075.89182124697
1936,182548.98648209375
1937,191035.2824107349
1938,160015.41083330743
1939,267445.1209676413
1940,194943.12641647927
1941,179422.11006302608
1942,189157.33712800726
1943,199907.36787516504
1944,314414.5892889853
1945,345772.9650367187
1946,163549.29473101717
1947,323018.2980402658
1948,165479.19287849448
1949,237778.26936813665
1950,178481.37693194643
1951,249802.9028570165
1952,229307.91285418652
1953,156200.9298133691
1954,242311.23126661874
1955,131784.80195506883
1956,267333.41747300304
1957,175030.1030838556
1958,295159.3069573688
1959,143210.77642039605
1960,116660.92048258409
1961,120644.16989708823
1962,91962.84951107562
1963,100215.88838422582
1964,112245.15006963837
1965,146117.54921358125
1966,145337.54943987262
1967,260811.11932352482
1968,368203.482639446
1969,356144.74885273096
1970,424373.624738961
1971,432401.3309578392
1972,356117.3242411545
1973,268870.62574029004
1974,297280.8425564936
1975,449141.48243264854
1976,260580.8003752945
1977,341494.981292466
1978,363593.8402995731
1979,346346.76245088084
1980,197654.50423890716
1981,323039.65939412697
1982,216099.83726007186
1983,214291.98237911946
1984,166294.959579104
1985,189615.01132106897
1986,204288.85883782693
1987,187487.11908847143
1988,179170.02370572716
1989,197164.82321449197
1990,221984.72762078996
1991,211784.789102963
1992,214641.92610403922
1993,175027.55119377654
1994,256832.28228131327
1995,192837.06917728722
1996,264204.46266019973
1997,330535.4066616411
1998,322594.12732463
1999,243400.59767353564
2000,296693.37621044595
2001,266148.6627802009
2002,224495.70779019038
2003,253245.04798566457
2004,244861.6241696376
2005,234090.68656241972
2006,226220.02615130492
2007,263311.04600394116
2008,210667.18888511133
2009,192940.82899288487
2010,194523.7739697866
2011,156678.8507455457
2012,184851.79405050888
2013,180407.94674896277
2014,186559.22957149026
2015,193486.15096677977
2016,186063.3046429692
2017,202478.525335401
2018,123409.31390196289
2019,127766.90170087559
2020,120818.01780260532
2021,115467.1553140327
2022,181072.3295702127
2023,150934.5755798485
2024,216569.18242061947
2025,417477.1387158646
2026,170420.53361429257
2027,146332.63177086983
2028,154320.37486851215
2029,168646.82991211303
2030,290356.13325410284
2031,269469.92283996486
2032,293492.9249513109
2033,275729.03855976125
2034,164383.7542091389
2035,208134.93452005633
2036,196137.09259326383
2037,196392.0543988194
2038,372600.31602092995
2039,210737.3377142183
2040,421797.3718251193
2041,274113.48058473645
2042,212040.6181075413
2043,159724.6319003198
2044,174598.69367026063
2045,220118.37675963587
2046,129382.97103624597
2047,144670.90276983814
2048,129363.13356643388
2049,130501.85056084715
2050,179942.92135445552
2051,121620.72619776517
2052,127306.41945946339
2053,133524.57986811094
2054,69744.77207689363
2055,140252.91565021244
2056,140115.5076915573
2057,116571.87150259232
2058,220528.51958704682
2059,118737.42305829021
2060,155022.83670261494
2061,171214.90693075466
2062,128777.37528589553
2063,116211.47985664471
2064,128988.88425723011
2065,120517.0165571543
2066,189322.8930303899
2067,148612.07831847426
2068,138306.69499957116
2069,99809.48208109433
2070,112201.90674222188
2071,84415.6547023229
2072,137743.73076120054
2073,130329.28994727948
2074,180403.4854522781
2075,142168.05864695855
2076,116722.22389945753
2077,136593.97000962554
2078,123641.76157011083
2079,123039.57591640917
2080,122483.61230113868
2081,123914.66197227659
2082,130103.30755825267
2083,139456.44243453746
2084,117144.36168447539
2085,124588.93161294238
2086,140268.6165432147
2087,128515.59552765662
2088,117809.83455145705
2089,85628.53080215599
2090,139317.1504242525
2091,127739.50595489009
2092,136366.25789977878
2093,135862.9449372322
2094,144679.6108260617
2095,147494.46317995872
2096,106154.04826741871
2097,105817.25233938683
2098,138381.0903786457
2099,61909.29735962076
2100,133148.9325640627
2101,132073.36164293438
2102,150094.8512473174
2103,110830.78869943986
2104,127432.5681016426
2105,136935.83841788227
2106,79788.29905963597
2107,255089.8346504614
2108,126065.0873945947
2109,122579.53720575843
2110,122847.32544293975
2111,156680.60385465925
2112,142651.34620669176
2113,118389.50077108019
2114,120542.30532246653
2115,153679.14126140077
2116,116008.61404588098
2117,145395.4563237074
2118,119819.07375736911
2119,108476.50047733553
2120,106240.87503634355
2121,97064.98974683706
2122,79739.45966662263
2123,110796.35997031003
2124,206500.3020435331
2125,123294.00815041483
2126,143183.00922359424
2127,147032.99576046795
2128,132713.64156194867
2129,99195.89730105251
2130,151904.55303096783
2131,157371.7842441947
2132,120940.37030870636
2133,113413.9569430687
2134,120057.88638985319
2135,104621.64890038442
2136,93815.34630744884
2137,121406.77905096131
2138,128004.88943387808
2139,138928.15301257686
2140,132557.74867486383
2141,136785.75613805884
2142,126130.16395814835
2143,129918.786586213
2144,113488.94311236644
2145,132440.89402467746
2146,165187.743596416
2147,146126.6917437151
2148,124970.49364148814
2149,128158.4234474266
2150,228124.40203781967
2151,130702.87078079909
2152,166770.06443938063
2153,152776.74796197604
2154,124141.2642680697
2155,143782.59005770716
2156,216014.8679976313
2157,224952.12208218846
2158,250226.43354339057
2159,243030.94344091788
2160,172840.39950715413
2161,263195.6676869852
2162,443877.0772395169
2163,355724.5832490215
2164,253413.68787698192
2165,172571.35608057768
2166,132106.61802417616
2167,190990.23415603294
2168,203666.58706915032
2169,188713.2649742243
2170,214289.4698196394
2171,142327.59832621706
2172,131238.23923461617
2173,166243.29345520237
2174,252633.97337673514
2175,307264.0777417213
2176,279307.2322989955
2177,264022.195887288
2178,224676.044404458
2179,140255.81063757968
2180,191742.01666775782
2181,192229.03957634588
2182,219674.4878220795
2183,195133.81735615456
2184,130604.2484430394
2185,134319.82580414318
2186,130571.56627310009
2187,138271.18824752825
2188,159410.4870508478
2189,214767.89449914766
2190,100474.01280978974
2191,103899.49201618599
2192,101757.1777844207
2193,114642.18296778483
2194,121507.3651345458
2195,103313.03203174574
2196,120529.65236467862
2197,110647.0784835634
2198,146873.3674499679
2199,164073.54608054555
2200,124476.99337015895
2201,131748.91382163524
2202,197663.8671456023
2203,146555.31121610373
2204,165070.55061699328
2205,112185.31202529403
2206,124751.13262039285
2207,209621.27750851103
2208,249186.45897673807
2209,168739.64381402574
2210,108315.92969720552
2211,114779.12919334836
2212,118294.41463458193
2213,113948.13658338448
2214,153641.21357655083
2215,112011.79613685524
2216,137805.7233848322
2217,88318.90028118489
2218,111703.51885104211
2219,84591.15939264283
2220,71616.90978317677
2221,335017.2130186516
2222,222072.96510287502
2223,258622.02920521126
2224,209027.28446111392
2225,142288.662781606
2226,173425.66105314973
2227,201328.17490244473
2228,246882.1683836593
2229,238122.2766638724
2230,158188.2340436912
2231,201118.454566169
2232,185793.4462795174
2233,172668.79413380858
2234,253453.7270760954
2235,195145.99468675657
2236,276270.07819402503
2237,315245.32078203256
2238,192025.1376967079
2239,123139.50654373651
2240,166981.7015330288
2241,131820.01888351134
2242,127151.55971904723
2243,142574.13486119156
2244,91924.23546143128
2245,87384.19380275227
2246,133140.75046333563
2247,109757.36035476856
2248,125431.69781837461
2249,129654.83648034466
2250,126099.1534487753
2251,132486.2744178116
2252,179679.9273723933
2253,163707.52033927795
2254,182132.3314139391
2255,184599.19607929752
2256,184348.74655633193
2257,203080.6313978798
2258,180535.18766282347
2259,181686.08369149326
2260,142039.86824441617
2261,188041.44172774092
2262,197086.46156938755
2263,313889.61243199924
2264,439287.0679384842
2265,155986.17844617536
2266,284848.2670281402
2267,386592.93883637065
2268,385415.17179257865
2269,164817.68279588
2270,179188.4738568078
2271,211710.29335606936
2272,204525.67805360767
2273,159892.93248767927
2274,170895.82899763278
2275,153930.1629187421
2276,154699.32188454465
2277,174440.8973888188
2278,153549.47941845763
2279,128262.9971517274
2280,120595.15082508088
2281,175624.86620293002
2282,172017.7573024686
2283,100878.59083208228
2284,110458.12887140282
2285,144190.3357792145
2286,124685.30472112383
2287,338368.3694663683
2288,266268.14352819836
2289,357754.34243270673
2290,408195.4166607542
2291,312401.7960333393
2292,412348.9023218737
2293,431055.2374698483
2294,416406.82968615857
2295,444597.0058948334
2296,331047.79471812
2297,273301.0180612046
2298,340623.6475078472
2299,374529.0666200158
2300,307101.7780558632
2301,245374.18806445974
2302,225557.65310278026
2303,258273.22404084407
2304,237594.23649596015
2305,177555.3046453535
2306,177739.60958068236
2307,184946.11734291038
2308,237205.59705614913
2309,286152.1642260111
2310,216965.0965576804
2311,180398.8793247539
2312,178655.2079901484
2313,177055.30299146127
2314,182158.39317458193
2315,175586.44054333624
2316,194558.773217289
2317,178701.18395476736
2318,175258.50705293615
2319,178118.51811206262
2320,184342.4896096274
2321,247945.57432485744
2322,176208.1465238797
2323,177496.21898025816
2324,167184.95042172362
2325,220030.48462614653
2326,166788.61817947024
2327,217098.2052086149
2328,230052.32473465003
2329,181514.87108320039
2330,181751.68220091483
2331,338587.06056155247
2332,413435.5033226561
2333,317873.5691107085
2334,261071.35639146957
2335,254908.4413687346
2336,298289.39018529863
2337,199081.30408941803
2338,256563.14829374253
2339,254997.18755433147
2340,362259.24663790263
2341,228734.0950183226
2342,244600.03527565874
2343,222532.2647426854
2344,239971.7240137004
2345,236707.41839786907
2346,221418.9840397908
2347,195048.28187422507
2348,232561.05434799253
2349,167973.32095676684
2350,248804.35420715704
2351,261112.8777771173
2352,262414.51143202116
2353,215117.17962541562
2354,135291.74193925632
2355,174725.22126754146
2356,126786.68566580916
2357,216165.0449092406
2358,198924.61059947635
2359,142445.49283213523
2360,124854.82280655311
2361,128621.97763561497
2362,271306.2544658015
2363,128270.14265675642
2364,144859.10969846067
2365,211168.30619624094
2366,191063.08845711913
2367,241433.84679288528
2368,185095.14125295705
2369,235159.34497737826
2370,168063.98427061763
2371,171731.115600762
2372,191765.8257057682
2373,261652.23920320402
2374,289158.6787330737
2375,253484.41296628595
2376,249507.1415027075
2377,345335.1521570861
2378,146218.07238680165
2379,183921.95436809663
2380,135533.43378889363
2381,153601.74344909645
2382,208627.7791390644
2383,221953.14912157835
2384,247973.63777193642
2385,142354.08999775533
2386,137779.00362324025
2387,125327.8101616392
2388,113063.64928252548
2389,123591.00858764934
2390,139632.91762357316
2391,123845.06297667352
2392,120583.93539091446
2393,159996.18564796512
2394,135349.91383612898
2395,204140.46393095853
2396,155252.20589597416
2397,197613.50947375718
2398,119309.14427239001
2399,63745.8270139923
2400,59349.97276419548
2401,122516.00897316415
2402,130245.2354160599
2403,133156.26096796955
2404,152385.74117818684
2405,153477.04352121716
2406,131433.54377158417
2407,121453.15337107444
2408,130054.82564380467
2409,127983.34168506558
2410,159369.14795717754
2411,120694.71607740309
2412,155619.43654453172
2413,128791.85030490095
2414,134966.8283802873
2415,129536.22844019605
2416,123206.99064264145
2417,126560.43976641532
2418,127978.80999391848
2419,128625.80769255865
2420,120594.16421914035
2421,151597.21764572282
2422,115173.56765422139
2423,137402.24501576452
2424,160678.16631158418
2425,178560.35706734055
2426,109288.27513638684
2427,135736.78446526697
2428,181460.95094001864
2429,119442.6128083691
2430,127902.97648953799
2431,105197.47965661807
2432,127238.89040802723
2433,134074.41756871913
2434,133094.10758672937
2435,141632.9610509692
2436,121509.86376206084
2437,114136.1827122817
2438,118537.52551419973
2439,111343.2339002869
2440,117062.77099758624
2441,105387.85674133626
2442,108504.6212404868
2443,117760.57602896576
2444,120318.11940385036
2445,104386.75945705768
2446,120798.50404486335
2447,197878.78568737846
2448,156348.09635534717
2449,107593.86155238788
2450,145911.96949044048
2451,124955.22782695462
2452,251176.03751444657
2453,116808.40262470802
2454,139768.08427631418
2455,116518.56097534618
2456,132898.070700289
2457,119959.36756596786
2458,112940.14844653322
2459,104989.62335121068
2460,133232.06718417688
2461,121077.30788169806
2462,147394.62353557194
2463,115793.91040316582
2464,175261.84685303562
2465,121297.73823307034
2466,113373.17530541975
2467,145874.00214309373
2468,104641.51952869119
2469,98744.33162657177
2470,194741.08896575574
2471,224411.14039770942
2472,168558.98200570038
2473,113875.33922292718
2474,104752.58986790778
2475,256269.17239054255
2476,117271.57412400405
2477,126266.6349603112
2478,155075.39989711187
2479,102307.33081791602
2480,137572.15759651308
2481,120235.96152179324
2482,126151.22481095932
2483,121202.74814120446
2484,123007.10412957078
2485,123307.01653593221
2486,142945.89461221462
2487,181043.40509487398
2488,152999.70278414988
2489,145934.86938636805
2490,142207.89040571082
2491,101875.26232346715
2492,189076.78052443077
2493,145782.91231046175
2494,161626.50584701757
2495,124526.56760829496
2496,228409.76635531912
2497,148960.8514991926
2498,115450.08431400717
2499,116833.36106337399
2500,128865.12864710299
2501,128200.50684833847
2502,151146.31394527064
2503,106765.28608577827
2504,199783.51043920324
2505,230857.9045619715
2506,269304.82082873164
2507,327300.71171229606
2508,270097.4116864689
2509,225852.07117672358
2510,244603.8490615494
2511,189949.04840471793
2512,217057.99842920006
2513,211083.10987232567
2514,285960.3411717171
2515,132616.2120326896
2516,157045.84920677263
2517,132292.12556867852
2518,129870.98037539999
2519,222352.59266183435
2520,208826.6739685255
2521,197285.47390473093
2522,218885.57734660432
2523,124973.34591436891
2524,132000.2213976987
2525,133354.00470920897
2526,127604.42873030102
2527,120006.16470774243
2528,124634.29016787751
2529,127058.26832939795
2530,124241.71624960603
2531,234246.73454083473
2532,229571.6975755195
2533,202696.50859349238
2534,252856.02625814744
2535,334224.11428533396
2536,245568.7800222744
2537,232097.30203840524
2538,180918.68394212064
2539,186020.7417272039
2540,179149.1247135743
2541,182123.377865393
2542,158768.16734813695
2543,126170.56936499887
2544,121743.17527274873
2545,128906.86564190152
2546,142594.52913652864
2547,133152.86671858115
2548,148260.47886336438
2549,153130.53696250689
2550,340863.34
2551,132527.57063235325
2552,125700.31413337124
2553,95504.922874025
2554,120567.64289494795
2555,111221.31396522926
2556,99128.12010647578
2557,112849.39881645137
2558,152645.3233767059
2559,121551.17027004744
2560,128360.54755428665
2561,137401.09892629622
2562,140797.97151295654
2563,153904.15717325427
2564,172379.1014382511
2565,138675.54377813608
2566,145835.99285385472
2567,115984.88366124127
2568,181504.61718090042
2569,181243.11671711254
2570,108488.59205568036
2571,177111.15999542444
2572,181647.5626710468
2573,245034.69742692073
2574,331763.9483279688
2575,116886.51858259141
2576,137309.4610944705
2577,149273.41872810762
2578,99125.71895474008
2579,71472.38323581853
2580,137480.91189544785
2581,122383.55599114258
2582,115185.28818702632
2583,257368.61912925864
2584,163817.08670602136
2585,169871.77168989024
2586,195057.765515715
2587,202721.74275384692
2588,146011.22398935602
2589,137234.83594195123
2590,216488.56083771176
2591,234826.63740331482
2592,231819.5812803136
2593,255597.45725076154
2594,181349.67129626908
2595,216363.94739355703
2596,307456.32693260757
2597,187902.36408827177
2598,272464.58810297487
2599,343097.4660590811
2600,162818.7405719198
2601,137547.59443955863
2602,82286.06983731191
2603,84173.3440972034
2604,82856.7431311227
2605,83945.43448265294
2606,131895.89346984614
2607,171556.33352506056
2608,199018.48467095333
2609,161039.53125383565
2610,122195.37635694891
2611,151949.68243258708
2612,137860.27165508343
2613,126591.33887540348
2614,126501.76627973089
2615,142862.30091462308
2616,136464.04437829985
2617,155288.74586680424
2618,177854.66572162858
2619,228647.65492030908
2620,181776.68138321248
2621,191746.6709038602
2622,195984.22916415692
2623,277652.3168453371
2624,271793.20310012804
2625,322070.78564347676
2626,159753.48132065887
2627,189989.07270444
2628,413757.2553230022
2629,578615.8589166667
2630,362404.9473581827
2631,473919.89710902254
2632,404426.8684052533
2633,328437.1938335738
2634,376550.7530527655
2635,137551.6781626374
2636,191908.91436058885
2637,146773.1763873809
2638,272545.3253133838
2639,178901.27473610267
2640,143384.1230492374
2641,102145.74822537397
2642,185924.05182789237
2643,106366.0009401804
2644,123212.97963113984
2645,96245.8495294531
2646,91042.90501133107
2647,99947.3635052937
2648,131596.99717590437
2649,149485.99626775135
2650,150262.26982382254
2651,152455.09284852777
2652,459317.8881919591
2653,262331.8371962338
2654,238812.4116954033
2655,343950.4917328968
2656,342366.56816195545
2657,336516.61888461444
2658,296606.23007889034
2659,305095.61882019363
2660,316031.9218092817
2661,332471.67663029936
2662,339890.7065716225
2663,267151.44437484234
2664,289026.43880026723
2665,298449.68066259037
2666,294237.3113376712
2667,173638.69126106377
2668,182842.1902631902
2669,178962.27197822728
2670,296694.8513510334
2671,183658.57001219122
2672,179976.87984418785
2673,211486.28018763626
2674,213270.27748730336
2675,162283.64822386595
2676,190856.693437934
2677,191124.33768929186
2678,284727.3257407314
2679,252328.9768215294
2680,260428.10299552337
2681,403526.52407454804
2682,322759.5832968178
2683,530810.6714689542
2684,298614.54532877903
2685,331192.75928378385
2686,267509.7570294624
2687,265755.2158429969
2688,248966.0300598935
2689,210794.84532414115
2690,459635.45358333335
2691,188416.30690214655
2692,137043.6078789297
2693,192719.75574528053
2694,139689.88590994602
2695,197244.66417967883
2696,191101.55754285457
2697,200088.02011600978
2698,196294.3759753856
2699,172841.38543852605
2700,163519.00836601117
2701,152368.5232048838
2702,116039.52011076601
2703,148585.5129604465
2704,139163.01333191036
2705,124769.11044513255
2706,123719.12014562814
2707,123403.08640947074
2708,130662.7399976181
2709,122043.27224962303
2710,124865.48629766142
2711,266484.950767326
2712,335204.06631517474
2713,160377.52901825352
2714,151487.68658287474
2715,173112.66190477952
2716,156318.13381157746
2717,197510.67851833743
2718,248572.64430334792
2719,144224.12328149093
2720,165093.14534864205
2721,125647.56726614086
2722,150427.17632412686
2723,136406.81389478323
2724,125645.83612015157
2725,127574.4286479198
2726,129670.71108429697
2727,174688.79438608568
2728,169955.10321531742
2729,150104.45459941978
2730,136174.21596669094
2731,110062.71944172485
2732,119130.31994905024
2733,155415.1605191981
2734,154331.15199865124
